id	text
89801911	 dude is kind of scary and overly focused isn he the one that threatened to doxx us if we didn pay him certain amount every month
1027799704	 you ready baby im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum
364549612	 infinite fuck you fucking whore lil bitch don even like tbh
35648379	 jihadwatchrs no he was killed because of negative comments about putin
855681940	 amohedin halalflaws haroonstyles islamdefense greenlinerzjm ve got translations that say hit and one that says scourge
283088922	 senboz literally no idea what you are talking about block eggs though lt
7044325	 kat could skank for australia at the next olympics mkr
327692509	 pheonnexx can go to sleep after taking adderall my ability to sleep is ridonkulous
572525395	 cockblocked fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills have never felt more joy
284528891	 melctyrevslufc wow way to use the oppression of women to make cheap tired joke no one thinks you re funny or interesting
427568870	 tmclaughbos yo are you going to bsdcan bsdtrhodes is going to be there we could cause trouble
217237515	 rt lahellraiser call me sexist if you want but find female sportscasters really annoying
1011042802	 all charged will be dropped from nellys alleged rape case as the woman involved refuses to
796065791	 rt vonta not sexist but never get my hair cut by women just like not racist but never eat chicken fried by white
422404300	 colin back mkr
374745382	 kitten im so shut the fuck up rocky typos shorter than jojo siwa
530345834	 rt benkearns ohhhhh it hit the fan trouble she come mkr
853193777	 rt hannahcamille call me sexist but females really need to stop acting like they are big football fans just stop
952515758	 zip oh gosh if only that had been parody
763002504	 glen noyce know how did they bloody get on this show mkr
454941605	 her send me dick pic me sends dick pic her that photoshopped me
831153961	 turbocunt huh might have to try this at some point
353484964	 camillehughes anthfieg watch observe how many times do have to tell you that most muslims are extremists
102896950	 stockputout if you mean they have giant dicks that they re swinging around yes
575202221	 umarfarooq faheemhus jackmjenkins and what are the muslim scholars going to do say you caught us our religion is violent and barbaric
944445854	 alecmachet judgybitch masterninja which is real example of feminism ruining atheism no
17912889	 predictable sudden death recipients but that not the judges fault mkr
45267360	 the worst menu in mkr history
879150792	 thedoubleclicks you make the drive to la so tempting
1001826816	 talent making people think give shit about their stupid fucking life
709829892	 odiniainvictus sirajzarook bilalighumman israeliregime rofl sorry don have time for crazy people blocked
613811510	 sass will not keep you in the competition mkr
630418447	 bitch with fuck with nigga just to get back at you but that shit be making all look like thottiessssss loose pussy hoe
7425539	 glennf ran it by lawyer as well as far as me promoting my personal funding sources in the meanwhile being very cautious to keep it legal
352818023	 the format to mkr is stupid it ll be about weeks until we see the cowboy and his fit daughter cook again
669219685	 ion take hoe shit from nan bitch but thats the difference between little girl and grown ass woman they dont know when to shut up
404040007	 much happier as financially secure adult than as kid in paycheck to paycheck household and had great parents just no
314697172	 dylanw pretty familiar with the concept but not the feeling good read though
86312815	 wow good on you ash and camila feel like these guys are good humans who just take the mic now and then mkr
834860763	 rt randi ebooks this guy thinks randi harper have we met
984771699	 rt thequinnspiracy since gators are yelling at me for responding to fan and making this if you wan na fund me off patreon heres link
286389162	 billshortenmp the man asked you question make sure you answer it you weak bubble headed socialist union whore
925779799	 cunt again it was odd how men like suggs used that word to demean women when it was the only part of woman they valued
883000747	 rt trobinsonnewera find him image of rapist who left victim for dead in leeds released by police
1052464605	 sjim thanks
721955780	 yeah their little fuzzy wings can reach the handlebars miamidade not sexist but would never ride behind chick on motorcycle
91163279	 kleptokevin you should probably have your hearing checked if higher frequencies have excessive volume to you you may have hearing loss
23919685	 rt shanley we have been ignoring this because it was happening to the most marginalized users of our software and tools
497872995	 annea tvweekmag soggy bread looked disgusting mkr
812466001	 wadhwa only cares about wadhwa not women in tech stopwadhwa
567477531	 rt quinnae moon the ease with which one can dogpile others is scary not least because we all think we re acting as individuals rather th
141921987	 rt datdudedamon not sexist but believe women should hold themselves to different standard as guys like how they carry themselves
317161302	 fockerrn its hysterical him watching that woman and eating chicken
612112671	 since you ve completely proven you re complete bitch then you re just complete bitch forever and if you are all women are bitches
166076902	 it friday so was going to order pizza delivery time minutes uh
482750043	 nowthisnews believe putin has video of trump screwing yr old in moscow hotel trumps resorts are whore houses for the rich he golfs lot
190509600	 rt schmeezi yesyouresexist and what tweet here is none of yours my employers or anyone business there no way one can link it to
782649759	 nader haq maddr
451237851	 maxblumenthal ajzionts tries to make case that the israelis protecting themselves against muslim bigotry are the ones to blame
